secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
1586,69,0,6.19706,21.6432,0,74,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1587,69,0,6.20346,21.8556,0,74,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1588,69,0,6.21045,21.8304,0,66,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1589,69,0,6.21662,22.0932,0,76,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1590,70,0,6.22316,22.2444,0,94,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1591,71,0,6.22931,22.2804,0,92,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1592,71,0,6.2346,22.2372,0,86,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1593,71,0,6.24035,22.2372,0,80,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1594,70,0,6.24585,22.4424,0,84,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1595,71,0,6.25167,22.3704,0,90,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1596,72,0,6.25842,22.3308,0,75,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1597,72,0,6.26425,22.4136,0,84,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1598,71,0,6.27067,22.4388,0,89,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1599,71,0,6.27766,22.3344,0,91,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1600,71,0,6.28317,22.1832,0,87,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1601,71,0,6.28907,22.2264,0,82,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1602,71,0,6.2961,21.9204,0,67,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1603,71,0,6.30177,21.7512,0,48,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1604,70,0,6.30756,21.654,0,49,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1605,69,0,6.31396,21.1968,0,46,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1606,67,0,6.31979,20.9448,0,36,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1607,67,0,6.32501,21.2004,0,58,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1608,67,0,6.33163,21.2508,0,76,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1609,67,0,6.3383,21.5748,0,80,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1610,67,0,6.34319,21.7584,0,88,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1611,68,0,6.34843,21.7764,0,93,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1612,69,0,6.35577,21.8772,0,84,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1613,69,0,6.36113,22.0212,0,85,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1614,68,0,6.36637,22.2264,0,97,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1615,69,0,6.37341,22.1688,0,95,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1616,70,0,6.3795,22.284,0,88,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1617,70,0,6.38613,22.8348,0,105,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1618,71,0,6.3928,22.968,0,122,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1619,72,0,6.39986,23.0724,0,117,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1620,74,0,6.40654,23.346,0,113,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1621,74,0,6.41237,23.3532,0,109,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1622,75,0,6.41936,23.4504,0,112,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1623,75,0,6.42611,23.5296,0,112,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1624,75,0,6.43262,23.4432,0,100,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1625,75,0,6.4388,23.4648,0,93,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1626,74,0,6.44534,23.3496,0,83,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1627,75,0,6.45149,23.2416,0,84,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1628,75,0,6.45638,23.292,0,83,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1629,75,0,6.4622,23.3136,0,84,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1630,75,0,6.47128,23.112,0,82,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1631,74,0,6.47792,23.3784,0,96,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1632,74,0,6.48433,23.7492,0,132,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1633,75,0,6.49061,24.2316,0,152,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1634,76,0,6.496,24.5736,0,159,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1635,78,0,6.50373,24.8472,0,171,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1636,79,0,6.51227,24.9372,0,137,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1637,79,0,6.51716,24.8724,0,112,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1638,80,0,6.52376,24.8292,0,105,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1639,79,0,6.53288,24.7068,0,101,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1640,79,0,6.53871,24.6276,0,91,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1641,79,0,6.54411,24.552,0,86,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1642,79,0,6.55163,24.4404,0,84,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1643,78,0,6.56036,24.2244,0,77,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1644,77,0,6.56691,24.2568,0,90,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1645,78,0,6.57245,24.3936,0,113,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1646,78,0,6.57836,24.39,0,116,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1647,78,0,6.58579,24.3396,0,103,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1648,77,0,6.59318,24.4188,0,107,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1649,78,0,6.60016,24.5916,0,107,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1650,79,0,6.60636,24.7608,0,114,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1651,79,0,6.61428,24.66,0,107,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1652,79,0,6.62054,24.6096,0,87,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1653,79,0,6.6264,24.7104,0,85,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1654,79,0,6.63384,24.8904,0,100,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1655,80,0,6.64124,24.93,0,109,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1656,80,0,6.64758,24.7068,0,97,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1657,79,0,6.65341,24.66,0,87,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1658,79,0,6.66156,24.8076,0,101,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1659,79,0,6.66924,24.6672,0,92,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1660,79,0,6.67576,24.4548,0,90,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1661,79,0,6.68132,24.3504,0,96,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1662,78,0,6.68923,24.462,0,105,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1663,78,0,6.69612,24.5088,0,100,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1664,78,0,6.70203,24.6096,0,104,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1665,78,0,6.70836,24.5736,0,103,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1666,79,0,6.71587,24.2928,0,86,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1667,78,0,6.72316,24.0192,0,79,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1668,77,0,6.72956,23.6736,0,77,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1669,76,0,6.73585,23.4252,0,78,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1670,75,0,6.74227,23.13,0,75,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1671,73,0,6.74926,22.7664,0,62,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1672,72,0,6.75541,22.6224,0,68,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1673,72,0,6.76123,22.6188,0,77,1641.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1674,73,0,6.7677,22.824,0,83,1642,-105.26986693,40.01052857,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1675,73,0,6.77392,23.0076,0,91,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1676,74,0,6.77975,23.0508,0,94,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1677,74,0,6.78515,23.0328,0,91,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1678,75,0,6.79174,22.9032,0,83,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1679,73,0,6.79931,22.8348,0,82,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1680,73,0,6.80513,22.824,0,91,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1681,74,0,6.81095,22.9104,0,96,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1682,74,0,6.81677,22.8528,0,92,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1683,74,0,6.8226,22.8168,0,90,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1684,74,0,6.82929,23.1156,0,100,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1685,74,0,6.83634,23.1444,0,104,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1686,75,0,6.84391,23.148,0,97,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1687,75,0,6.85182,22.9284,0,83,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1688,75,0,6.858,22.986,0,76,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1689,74,0,6.86382,22.986,0,85,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1690,74,0,6.87027,22.8528,0,85,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1691,74,0,6.87651,22.8096,0,86,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1692,74,0,6.88233,22.842,0,79,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1693,74,0,6.88871,22.8528,0,79,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1694,74,0,6.89386,22.8276,0,86,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1695,74,0,6.89768,22.7988,0,83,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1696,73,0,6.90842,22.5792,0,79,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1697,73,0,6.91459,22.6692,0,83,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1698,73,0,6.92113,22.7268,0,103,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1699,73,0,6.92728,22.7808,0,108,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1700,73,0,6.93257,22.6908,0,96,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1701,74,0,6.93899,22.7268,0,90,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1702,74,0,6.94525,22.8528,0,97,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1703,74,0,6.95174,22.8168,0,95,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1704,73,0,6.95849,22.7232,0,86,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1705,73,0,6.96501,22.7736,0,78,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1706,74,0,6.97118,22.7304,0,86,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1707,74,0,6.97772,22.7916,0,80,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1708,74,0,6.98387,22.7664,0,90,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1709,73,0,6.98969,22.4892,0,78,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1710,72,0,6.99617,22.1616,0,59,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1711,72,0,7.00239,22.3308,0,75,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1712,72,0,7.00889,22.518,0,97,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1713,72,0,7.01409,22.5684,0,97,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1714,72,0,7.0202,22.5252,0,85,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1715,73,0,7.02777,22.4568,0,75,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1716,72,0,7.03432,22.6044,0,78,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1717,73,0,7.04046,23.2416,0,111,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1718,74,0,7.04629,23.9796,0,163,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1719,76,0,7.05211,24.012,0,163,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1720,77,0,7.05793,23.8752,0,120,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1721,77,0,7.06609,24.1056,0,123,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1722,78,0,7.07377,24.3252,0,115,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1723,79,0,7.08029,24.4008,0,123,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1724,79,0,7.08544,24.2928,0,121,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1725,79,0,7.0917,24.1092,0,90,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1726,78,0,7.09915,23.9076,0,74,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1727,77,0,7.1053,23.7816,0,73,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1728,77,0,7.11296,23.9508,0,90,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1729,77,0,7.11976,23.7852,0,85,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1730,77,0,7.12559,23.6736,0,72,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1731,77,0,7.13141,23.742,0,83,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1732,77,0,7.13772,23.6808,0,94,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1733,76,0,7.14453,23.5728,0,89,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1734,76,0,7.15248,23.508,0,83,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1735,76,0,7.15994,23.4,0,88,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1736,76,0,7.16576,23.5116,0,97,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1737,76,0,7.17159,23.49,0,94,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1738,75,0,7.17741,23.5908,0,98,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1739,75,0,7.1837,23.8896,0,116,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1740,76,0,7.19052,23.9148,0,112,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1741,77,0,7.19836,23.832,0,99,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1742,76,0,7.20532,23.6772,0,97,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1743,76,0,7.21195,23.4036,0,89,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1744,76,0,7.21863,22.8672,0,51,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
1745,68,0,7.22445,22.392,0,28,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
